Time,Duration,pos_1,pos_2,pos_3,pos_4,pos_5,pos_6,pos_7,pos_8,pos_9,pos_10,pos_11,pos_12,load_1,load_2,load_3,load_4,load_5,load_6,load_7,load_8,load_9,load_10,load_11,load_12,temper_1,temper_2,temper_3,temper_4,temper_5,temper_6,temper_7,temper_8,temper_9,temper_10,temper_11,temper_12
16.606193499988876,0.03178189997561276,2042,2516,3130,2043,1548,1046,2044,1547,1050,2056,2548,3047,8,-20,-4,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
16.638003700005356,0.032243599998764694,2044,2516,3126,2043,1548,1046,2044,1547,1050,2056,2548,3047,16,-44,64,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
16.670278000005055,0.03308999998262152,2044,2520,3122,2043,1548,1046,2044,1547,1050,2056,2548,3047,16,-8,56,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
16.70340070000384,0.03221639996627346,2044,2527,3107,2043,1548,1046,2044,1547,1050,2056,2548,3047,8,0,8,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
16.73564389999956,0.031815399997867644,2045,2529,3106,2043,1548,1046,2044,1547,1050,2056,2548,3047,8,0,80,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
16.76748789998237,0.03210920002311468,2045,2529,3099,2043,1548,1046,2044,1547,1050,2056,2548,3047,0,-28,48,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
16.799626099993475,0.03213790000882,2045,2530,3089,2043,1548,1046,2044,1547,1050,2056,2548,3047,0,-28,56,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
16.83184249995975,0.032110000029206276,2045,2536,3082,2043,1548,1046,2044,1547,1050,2056,2548,3047,0,4,52,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
16.863980999973137,0.03239060001214966,2045,2540,3073,2043,1548,1046,2044,1547,1050,2056,2548,3047,-12,-12,56,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
16.896403799997643,0.031810499960556626,2046,2541,3066,2043,1548,1046,2044,1547,1050,2056,2548,3047,-4,-12,44,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
16.928252499958035,0.031923400005325675,2050,2543,3059,2043,1548,1046,2044,1547,1050,2056,2548,3047,32,-32,48,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
16.960207399970386,0.0314368000254035,2051,2547,3052,2043,1548,1046,2044,1547,1050,2056,2548,3047,44,12,12,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,36,35,35
16.991672699979972,0.03196260001277551,2052,2547,3046,2043,1548,1046,2044,1547,1050,2056,2548,3047,56,44,-24,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
17.02366369997617,0.03127169999061152,2052,2547,3048,2043,1548,1046,2044,1547,1050,2056,2548,3047,64,76,-76,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
17.055012799974065,0.03152580000460148,2052,2546,3053,2043,1548,1046,2044,1547,1050,2056,2548,3047,84,76,-88,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
17.086566199955996,0.03164820000529289,2052,2543,3068,2043,1548,1046,2044,1547,1050,2056,2548,3047,92,84,-64,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
17.118241099989973,0.03156219999073073,2052,2537,3080,2043,1548,1046,2044,1547,1050,2056,2548,3047,108,68,-36,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,36,35,35
17.14983209996717,0.031003499985672534,2051,2536,3088,2043,1548,1046,2044,1547,1050,2056,2548,3047,104,92,-68,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,36,35,35
17.18091060000006,0.031852099986281246,2049,2536,3091,2043,1548,1046,2044,1547,1050,2056,2548,3047,104,116,-48,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
17.212793199985754,0.03189149999525398,2049,2531,3102,2043,1548,1046,2044,1547,1050,2056,2548,3047,112,72,-56,-32,0,-8,-24,0,8,56,0,0,39,42,38,39,37,37,37,36,39,37,35,35
17.244710099999793,0.03164949995698407,2048,2524,3109,2043,1548,1046,2044,1547,1050,2056,2548,3047,124,56,-52,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
17.276389999955427,0.031723399995826185,2046,2524,3116,2043,1548,1046,2044,1547,1050,2056,2548,3047,104,92,-48,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
17.30814369994914,0.03233720001298934,2044,2523,3122,2043,1548,1046,2044,1547,1050,2056,2548,3047,116,96,-48,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,36,35,35
17.340512099966872,0.031751500035170466,2044,2518,3129,2043,1548,1046,2044,1547,1050,2056,2548,3047,108,68,-48,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,36,35,35
17.372299399983604,0.031828599981963634,2043,2513,3135,2043,1548,1046,2044,1547,1050,2056,2548,3047,120,60,-48,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,36,35,35
17.404163700004574,0.03254749998450279,2039,2512,3141,2043,1548,1046,2044,1547,1050,2056,2548,3047,104,76,-36,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
17.436742899997625,0.03301739995367825,2036,2511,3147,2043,1548,1046,2044,1547,1050,2056,2548,3047,92,100,-48,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
17.469790999952238,0.03249860001960769,2035,2510,3153,2043,1548,1046,2044,1547,1050,2056,2548,3047,104,100,-44,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
17.502369499998167,0.032100999960675836,2035,2506,3158,2043,1548,1046,2044,1547,1050,2056,2548,3047,112,72,-48,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
17.534498499997426,0.03197019995423034,2035,2501,3163,2043,1548,1046,2044,1547,1050,2056,2548,3047,120,60,-44,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
17.566496299987193,0.0318705000099726,2032,2500,3170,2043,1548,1046,2044,1547,1050,2056,2548,3047,100,76,-56,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
17.59839820000343,0.032542499946430326,2030,2500,3174,2043,1548,1046,2044,1547,1050,2056,2548,3047,112,92,-36,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
17.630970900005195,0.03173189994413406,2029,2497,3179,2043,1548,1046,2044,1547,1050,2056,2548,3047,108,76,-44,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
17.66273270000238,0.03236809995723888,2025,2497,3184,2043,1548,1046,2044,1547,1050,2056,2548,3047,100,96,-40,-32,0,-8,-24,0,8,56,0,0,39,42,38,39,37,37,37,36,39,37,35,35
17.695128899998963,0.03228230000240728,2025,2496,3187,2043,1548,1046,2044,1547,1050,2056,2548,3047,116,108,-48,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
17.727438399975654,0.03231400001095608,2024,2492,3193,2043,1548,1046,2044,1547,1050,2056,2548,3047,104,72,-28,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
17.759780299966224,0.0319951000274159,2021,2490,3196,2043,1548,1046,2044,1547,1050,2056,2548,3047,104,68,-64,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
17.79180309997173,0.03295239998260513,2021,2487,3201,2043,1548,1046,2044,1547,1050,2056,2548,3047,116,68,-36,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
17.824784700002056,0.03215349995298311,2020,2487,3205,2043,1548,1046,2044,1547,1050,2056,2548,3047,124,76,-44,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,36,35,35
17.85706859995844,0.032868700043763965,2017,2487,3208,2043,1548,1046,2044,1547,1050,2056,2548,3047,108,84,-28,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
17.889969799958635,0.031615400046575814,2016,2486,3209,2043,1548,1046,2044,1547,1050,2056,2548,3047,112,76,-48,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,36,35,35
17.921619099972304,0.032870099996216595,2016,2484,3214,2043,1548,1046,2044,1547,1050,2056,2548,3047,124,64,-44,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,36,35,35
17.954520799976308,0.03258030000142753,2015,2484,3216,2043,1548,1046,2044,1547,1050,2056,2548,3047,120,76,-16,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,36,35,35
17.987131299974862,0.03224999998928979,2011,2484,3218,2043,1548,1046,2044,1547,1050,2056,2548,3047,104,72,-52,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
18.01941009995062,0.03165930003160611,2010,2484,3221,2043,1548,1046,2044,1547,1050,2056,2548,3047,100,80,-28,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
18.051096999959555,0.03148260002490133,2008,2483,3223,2043,1548,1046,2044,1547,1050,2056,2548,3047,96,72,-44,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
18.082607699965592,0.03232380002737045,2007,2483,3224,2043,1548,1046,2044,1547,1050,2056,2548,3047,108,72,-16,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,36,35,35
18.11496299999999,0.031987099966499954,2007,2483,3227,2043,1548,1046,2044,1547,1050,2056,2548,3047,120,72,-24,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
18.146986499952618,0.0329817000310868,2007,2483,3227,2043,1548,1046,2044,1547,1050,2056,2548,3047,128,60,-40,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,36,35,35
18.179997399973217,0.032493799983058125,2004,2483,3227,2043,1548,1046,2044,1547,1050,2056,2548,3047,104,64,-40,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
18.21257659996627,0.03226469998480752,2002,2483,3227,2043,1548,1046,2044,1547,1050,2056,2548,3047,116,64,-48,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
18.244869899994228,0.03206299996236339,2002,2483,3228,2043,1548,1046,2044,1547,1050,2056,2548,3047,124,56,-36,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
18.27696519996971,0.03213020000839606,2000,2483,3229,2043,1548,1046,2044,1547,1050,2056,2548,3047,100,56,-24,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
18.309159600001294,0.03231089998735115,1997,2483,3231,2043,1548,1046,2044,1547,1050,2056,2548,3047,100,48,-16,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
18.341500199981965,0.03203970001777634,1997,2483,3231,2043,1548,1046,2044,1547,1050,2056,2548,3047,116,40,-4,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
18.373567899980117,0.03177479997975752,1997,2483,3231,2043,1548,1046,2044,1547,1050,2056,2548,3047,116,32,4,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
18.40537429996766,0.0317343000206165,1994,2483,3231,2043,1548,1046,2044,1547,1050,2056,2548,3047,104,16,0,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
18.437134699954186,0.03196839999873191,1993,2483,3231,2043,1548,1046,2044,1547,1050,2056,2548,3047,112,20,0,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
18.469135299965274,0.03168559999903664,1993,2484,3231,2043,1548,1046,2044,1547,1050,2056,2548,3047,124,-4,20,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
18.500852399971336,0.031888000026810914,1992,2484,3231,2043,1548,1046,2044,1547,1050,2056,2548,3047,124,0,28,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
18.532815299986396,0.032111299980897456,1990,2484,3231,2043,1548,1046,2044,1547,1050,2056,2548,3047,108,-8,40,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
18.564957599970512,0.03229609999107197,1989,2484,3231,2043,1548,1046,2044,1547,1050,2056,2548,3047,112,-12,68,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
18.5972797999857,0.03230309998616576,1989,2488,3225,2043,1548,1046,2044,1547,1050,2056,2548,3047,120,-12,-12,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,36,35,35
18.62961369997356,0.0324352000025101,1988,2488,3219,2043,1548,1046,2044,1547,1050,2056,2548,3047,124,-28,8,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
18.662079599977005,0.03212280001025647,1988,2489,3219,2043,1548,1046,2044,1547,1050,2056,2548,3047,124,-24,20,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
18.694232499983627,0.03223830001661554,1985,2494,3218,2043,1548,1046,2044,1547,1050,2056,2548,3047,100,-4,44,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,36,35,35
18.72650279995287,0.03193759999703616,1984,2498,3217,2043,1548,1046,2044,1547,1050,2056,2548,3047,112,0,64,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,36,35,35
18.75851719995262,0.03126070002326742,1984,2501,3210,2043,1548,1046,2044,1547,1050,2056,2548,3047,124,0,16,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,36,35,35
18.789805099950172,0.031769300054293126,1984,2502,3203,2043,1548,1046,2044,1547,1050,2056,2548,3047,132,-16,20,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
18.82160089997342,0.03203950001625344,1982,2502,3203,2043,1548,1046,2044,1547,1050,2056,2548,3047,112,-32,64,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,36,35,35
18.853668799973093,0.032517299987375736,1979,2506,3202,2043,1548,1046,2044,1547,1050,2056,2548,3047,104,-12,68,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
18.886264299973845,0.03207680000923574,1979,2513,3191,2043,1548,1046,2044,1547,1050,2056,2548,3047,112,0,-16,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
18.918371599982493,0.03144439996685833,1979,2515,3187,2043,1548,1046,2044,1547,1050,2056,2548,3047,124,-16,36,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
18.94984509999631,0.032080199976917356,1979,2515,3186,2043,1548,1046,2044,1547,1050,2056,2548,3047,112,-32,72,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,36,35,35
18.981963899976108,0.032711800013203174,1978,2520,3180,2043,1548,1046,2044,1547,1050,2056,2548,3047,124,-8,32,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
19.014706299989484,0.03204889997141436,1978,2527,3171,2043,1548,1046,2044,1547,1050,2056,2548,3047,128,0,20,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
19.046782099991105,0.03229599999031052,1976,2529,3169,2043,1548,1046,2044,1547,1050,2056,2548,3047,100,-20,56,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
19.07910679996712,0.03212139999959618,1974,2529,3165,2043,1548,1046,2044,1547,1050,2056,2548,3047,108,-52,52,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
19.1112548999954,0.03194069996243343,1974,2535,3156,2043,1548,1046,2044,1547,1050,2056,2548,3047,116,0,48,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,36,35,35
19.14322369999718,0.03232070000376552,1974,2541,3147,2043,1548,1046,2044,1547,1050,2056,2548,3047,112,-20,28,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
19.175575899949763,0.03224730002693832,1974,2543,3144,2043,1548,1046,2044,1547,1050,2056,2548,3047,124,-24,56,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
19.20790009998018,0.03184080001665279,1973,2548,3136,2043,1548,1046,2044,1547,1050,2056,2548,3047,112,-8,40,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
19.239769999985583,0.031724800006486475,1971,2554,3129,2043,1548,1046,2044,1547,1050,2056,2548,3047,108,-8,36,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
19.27151969994884,0.03204830002505332,1970,2557,3123,2043,1548,1046,2044,1547,1050,2056,2548,3047,96,-24,56,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
19.3035935999942,0.03196539997588843,1970,2559,3115,2043,1548,1046,2044,1547,1050,2056,2548,3047,104,-20,64,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
19.335588599962648,0.03209039999637753,1970,2568,3107,2043,1548,1046,2044,1547,1050,2056,2548,3047,104,0,44,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
19.367706899996847,0.03206019999925047,1970,2570,3100,2043,1548,1046,2044,1547,1050,2056,2548,3047,104,-24,44,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,36,35,35
19.39979769999627,0.03212299995357171,1970,2575,3091,2043,1548,1046,2044,1547,1050,2056,2548,3047,116,-24,48,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
19.431954799976666,0.03167340002255514,1970,2582,3083,2043,1548,1046,2044,1547,1050,2056,2548,3047,112,4,48,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
19.46365849999711,0.03259199997410178,1970,2584,3075,2043,1548,1046,2044,1547,1050,2056,2548,3047,112,-44,56,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
19.496289499977138,0.03271840000525117,1969,2590,3067,2043,1548,1046,2044,1547,1050,2056,2548,3047,116,-12,60,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
19.529035399958957,0.032066999992821366,1969,2598,3058,2043,1548,1046,2044,1547,1050,2056,2548,3047,112,-8,56,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
19.561181399971247,0.03192899998975918,1969,2602,3050,2043,1548,1046,2044,1547,1050,2056,2548,3047,112,-16,52,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,38,36,39,37,35,35
19.59313789999578,0.03308470000047237,1969,2608,3041,2043,1548,1046,2044,1547,1050,2056,2548,3047,112,-8,68,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
19.626251199981198,0.03199859999585897,1969,2612,3031,2043,1548,1046,2044,1547,1050,2056,2548,3047,112,-48,52,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
19.65827769995667,0.032051100046373904,1969,2618,3023,2043,1548,1046,2044,1547,1050,2056,2548,3047,112,-12,64,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,36,35,35
19.690359899948817,0.03243650001240894,1969,2625,3012,2043,1548,1046,2044,1547,1050,2056,2548,3047,112,-16,56,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,36,35,35
19.722824900003616,0.03191209997748956,1969,2629,3003,2043,1548,1046,2044,1547,1050,2056,2548,3047,120,-24,64,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
19.754770200001076,0.03223039995646104,1969,2637,2994,2043,1548,1046,2044,1547,1050,2056,2548,3047,108,-16,64,-32,0,-8,-24,0,8,56,0,0,39,42,38,39,37,37,37,36,39,37,35,35
19.78703119995771,0.03219220001483336,1967,2640,2983,2043,1548,1046,2044,1547,1050,2056,2548,3047,96,-40,64,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,36,35,35
19.81925369997043,0.0320441999938339,1966,2648,2974,2043,1548,1046,2044,1547,1050,2056,2548,3047,96,-8,68,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,36,35,35
19.851326899952255,0.032046400010585785,1966,2653,2963,2043,1548,1046,2044,1547,1050,2056,2548,3047,96,-40,60,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
19.883459999982733,0.034365199971944094,1966,2660,2953,2043,1548,1046,2044,1547,1050,2056,2548,3047,88,-4,64,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
19.91785709996475,0.032339900033548474,1966,2667,2941,2043,1548,1046,2044,1547,1050,2056,2548,3047,88,-24,56,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
19.9502287999494,0.032036200049333274,1966,2669,2931,2043,1548,1046,2044,1547,1050,2056,2548,3047,88,-40,64,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
19.982293399982154,0.031858299975283444,1966,2678,2922,2043,1548,1046,2044,1547,1050,2056,2548,3047,88,-12,76,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
20.014188200002536,0.033473099989350885,1966,2683,2911,2043,1548,1046,2044,1547,1050,2056,2548,3047,88,-32,60,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
20.047689999977592,0.03180749999592081,1966,2691,2900,2043,1548,1046,2044,1547,1050,2056,2548,3047,88,-12,68,-32,0,-8,-24,0,8,56,0,0,39,42,38,39,37,37,37,37,39,36,35,35
20.07952440000372,0.03150669997557998,1966,2695,2889,2043,1548,1046,2044,1547,1050,2056,2548,3047,88,-56,76,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
20.11106009996729,0.032106900005601346,1966,2703,2879,2043,1548,1046,2044,1547,1050,2056,2548,3047,88,-20,68,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,35,39,37,35,35
20.14319269999396,0.03225260000908747,1966,2709,2868,2043,1548,1046,2044,1547,1050,2056,2548,3047,92,-28,64,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,36
20.175472899980377,0.0321739999926649,1966,2715,2858,2043,1548,1046,2044,1547,1050,2056,2548,3047,88,8,32,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,36,35
20.207675599958748,0.03286040003877133,1966,2716,2853,2043,1548,1046,2044,1547,1050,2056,2548,3047,88,36,16,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
20.240612099994905,0.032381299999542534,1966,2716,2853,2043,1548,1046,2044,1547,1050,2056,2548,3047,88,116,-4,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
20.273026899958495,0.03189159999601543,1966,2708,2853,2043,1548,1046,2044,1547,1050,2056,2548,3047,88,80,-76,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
20.304949699959252,0.03201630001422018,1966,2697,2863,2043,1548,1046,2044,1547,1050,2056,2548,3047,88,68,-88,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,36
20.336997499980498,0.03206499997759238,1966,2689,2879,2043,1548,1046,2044,1547,1050,2056,2548,3047,88,60,-92,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
20.36908949998906,0.03225290001137182,1966,2683,2897,2043,1548,1046,2044,1547,1050,2056,2548,3047,88,72,-76,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
20.401370199979283,0.033197399985510856,1966,2676,2912,2043,1548,1046,2044,1547,1050,2056,2548,3047,100,56,-68,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,36,35,35
20.434599599975627,0.03213780000805855,1966,2672,2926,2043,1548,1046,2044,1547,1050,2056,2548,3047,96,84,-84,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
20.466764899960253,0.032427300000563264,1966,2666,2938,2043,1548,1046,2044,1547,1050,2056,2548,3047,96,56,-40,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
20.49922219995642,0.032216700026765466,1966,2658,2952,2043,1548,1046,2044,1547,1050,2056,2548,3047,96,64,-76,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,36,35,35
20.531478099990636,0.031969500007107854,1966,2654,2959,2043,1548,1046,2044,1547,1050,2056,2548,3047,96,92,-60,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
20.56347779999487,0.03224529995350167,1966,2647,2974,2043,1548,1046,2044,1547,1050,2056,2548,3047,88,68,-32,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
20.595800199953374,0.032113199995364994,1966,2641,2981,2043,1548,1046,2044,1547,1050,2056,2548,3047,88,72,-92,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,36
20.627946399967186,0.032135099987499416,1966,2635,2992,2043,1548,1046,2044,1547,1050,2056,2548,3047,88,68,-28,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
20.66011419997085,0.03197720000753179,1966,2630,3004,2043,1548,1046,2044,1547,1050,2056,2548,3047,88,72,-76,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
20.692118799954187,0.0319957000319846,1966,2625,3009,2043,1548,1046,2044,1547,1050,2056,2548,3047,88,76,-68,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
20.72414349997416,0.03218949999427423,1966,2619,3027,2043,1548,1046,2044,1547,1050,2056,2548,3047,88,72,-44,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
20.756359299994074,0.032191600010264665,1966,2613,3028,2043,1548,1046,2044,1547,1050,2056,2548,3047,88,68,-100,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
20.78858140000375,0.03216889995383099,1966,2606,3045,2043,1548,1046,2044,1547,1050,2056,2548,3047,80,60,12,-32,0,-8,-24,0,8,56,0,0,38,42,38,39,37,37,37,36,39,37,35,35
