LF_HAA,LF_HFE,LF_KFE,LH_HAA,LH_HFE,LH_KFE,RF_HAA,RF_HFE,RF_KFE,RH_HAA,RH_HFE,RH_KFE
0.0407504971799254,0.180651929584908,-0.269188653412649,0,0,0,0,0,0,0,0,0
0.0408660501022297,0.181006139696077,-0.2696792692827,0,0,0,0,0,0,0,0,0
0.0409802615126015,0.181358914876884,-0.270166002258189,0,0,0,0,0,0,0,0,0
0.0410953969368591,0.181710221152771,-0.270651673144711,0,0,0,0,0,0,0,0,0
0.0412100323633877,0.182060768480699,-0.271135026370409,0,0,0,0,0,0,0,0,0
0.0413246863789391,0.182409557100191,-0.271616057066285,0,0,0,0,0,0,0,0,0
0.0414395721162224,0.182757122589193,-0.272095331972464,0,0,0,0,0,0,0,0,0
0.0415536838237765,0.183103390278648,-0.272571894186792,0,0,0,0,0,0,0,0,0
0.0416680498798444,0.183448386311934,-0.273046633602416,0,0,0,0,0,0,0,0,0
0.0417822479079086,0.183792197840145,-0.273519161668148,0,0,0,0,0,0,0,0,0
0.0418965039882032,0.184134339748948,-0.273989298872355,0,0,0,0,0,0,0,0,0
0.0420104755760563,0.18447565108162,-0.2744583096192,0,0,0,0,0,0,0,0,0
0.0421243828767609,0.184815107132564,-0.274923591790907,0,0,0,0,0,0,0,0,0
0.042238308277162,0.185153673613535,-0.275387672851098,0,0,0,0,0,0,0,0,0
0.0423518773149656,0.185490688938569,-0.27584923933898,0,0,0,0,0,0,0,0,0
0.04246561777174,0.185826254028207,-0.276308682796926,0,0,0,0,0,0,0,0,0
0.0425790974740712,0.186160602011223,-0.276765842377783,0,0,0,0,0,0,0,0,0
0.0426925322647232,0.186493706527498,-0.277221067893178,0,0,0,0,0,0,0,0,0
0.0428057851684852,0.186825223418914,-0.277673658011625,0,0,0,0,0,0,0,0,0
0.042919013267202,0.187155797263961,-0.278124613900437,0,0,0,0,0,0,0,0,0
0.0430321080270049,0.187484825230365,-0.278573104256839,0,0,0,0,0,0,0,0,0
0.0431450671431148,0.187812444662289,-0.279019304668093,0,0,0,0,0,0,0,0,0
0.0431450671431148,0.187812444662289,-0.279019304668093,0,0,0,0,0,0,0,0,0
0.0433707464229326,0.18846424506033,-0.279905724680922,0,0,0,0,0,0,0,0,0
0.0434833684424188,0.188787647429004,-0.280345213525249,0,0,0,0,0,0,0,0,0
0.0435959923915335,0.189109924390205,-0.280782784246569,0,0,0,0,0,0,0,0,0
0.0437085332788838,0.189430880986764,-0.281218002396352,0,0,0,0,0,0,0,0,0
0.0438206470348947,0.189750629948901,-0.281651249924026,0,0,0,0,0,0,0,0,0
0.0439328228435864,0.190068896674285,-0.282082108800332,0,0,0,0,0,0,0,0,0
0.0440449695755032,0.190385842153525,-0.282510947687877,0,0,0,0,0,0,0,0,0
0.0441573278953585,0.190701077073576,-0.282937673374032,0,0,0,0,0,0,0,0,0
0.0442687401339316,0.191015717237203,-0.283361545412137,0,0,0,0,0,0,0,0,0
0.0443803788183436,0.191328545275621,-0.283783377907041,0,0,0,0,0,0,0,0,0
0.0444920849554564,0.191640175365749,-0.284203533949176,0,0,0,0,0,0,0,0,0
0.0446037066725937,0.19195021133128,-0.284621093605578,0,0,0,0,0,0,0,0,0
0.0447150513958407,0.192259157827971,-0.285036417198444,0,0,0,0,0,0,0,0,0
0.0448262359168751,0.192566540607485,-0.285449612738713,0,0,0,0,0,0,0,0,0
0.044937371570147,0.192872658531598,-0.285860641539443,0,0,0,0,0,0,0,0,0
0.0450482943214226,0.193177967447556,-0.286269428639055,0,0,0,0,0,0,0,0,0
0.0451589365374658,0.193480147349538,-0.286675582224754,0,0,0,0,0,0,0,0,0
0.0452700911381191,0.19378277062156,-0.287080180701138,0,0,0,0,0,0,0,0,0
0.0453808377027853,0.194083486730227,-0.287482239960811,0,0,0,0,0,0,0,0,0
0.0454913438080116,0.194382558207915,-0.28788195257302,0,0,0,0,0,0,0,0,0
0.0456017193531987,0.194680514776955,-0.288279565642122,0,0,0,0,0,0,0,0,0
0.0457122247705155,0.194976958361717,-0.288674951386701,0,0,0,0,0,0,0,0,0
0.0458221681163465,0.195272141527924,-0.289067962049244,0,0,0,0,0,0,0,0,0
0.0459321979401795,0.195565867557636,-0.289458790368842,0,0,0,0,0,0,0,0,0
0.0460421171813886,0.195858256249393,-0.289847393950638,0,0,0,0,0,0,0,0,0
0.046151893723348,0.196149247764672,-0.290233736477704,0,0,0,0,0,0,0,0,0
0.0462615715230648,0.196438627549382,-0.290617748861133,0,0,0,0,0,0,0,0,0
0.046370526882648,0.196726606597174,-0.290999018794699,0,0,0,0,0,0,0,0,0
0.0464805532760801,0.197014046990384,-0.29137947299746,0,0,0,0,0,0,0,0,0
0.0465899880533778,0.197299346132075,-0.291756948939133,0,0,0,0,0,0,0,0,0
0.0466988870319946,0.19758356329544,-0.292131859489364,0,0,0,0,0,0,0,0,0
0.0468080233867494,0.197866659263107,-0.292504811628117,0,0,0,0,0,0,0,0,0
0.0469171863615427,0.198147145929049,-0.292875281980562,0,0,0,0,0,0,0,0,0
0.0470257729386001,0.198427002827287,-0.293243025244787,0,0,0,0,0,0,0,0,0
0.0471341470127139,0.19870571218424,-0.293609564592401,0,0,0,0,0,0,0,0,0
0.0472426312469101,0.198982976480984,-0.293973374947546,0,0,0,0,0,0,0,0,0
0.0473509697918313,0.199258513145276,-0.294334998296615,0,0,0,0,0,0,0,0,0
0.0474589849972002,0.199533115890573,-0.2946936878218,0,0,0,0,0,0,0,0,0
0.0475672640813498,0.199805917537598,-0.295051167289709,0,0,0,0,0,0,0,0,0
0.0476752060236497,0.200077484932284,-0.295405984441537,0,0,0,0,0,0,0,0,0
0.0477832946199476,0.200347635310729,-0.295758384285706,0,0,0,0,0,0,0,0,0
0.0478907373598966,0.20061647153176,-0.296108851612092,0,0,0,0,0,0,0,0,0
0.0479982480884731,0.200883446990637,-0.296456305183389,0,0,0,0,0,0,0,0,0
0.0481057551071567,0.20115025955539,-0.296802702382703,0,0,0,0,0,0,0,0,0
0.0482129314762942,0.201414193009123,-0.297145758333443,0,0,0,0,0,0,0,0,0
0.0483199123849287,0.201677248625149,-0.29748669307437,0,0,0,0,0,0,0,0,0
0.0484269852957762,0.201938731887246,-0.297825240642916,0,0,0,0,0,0,0,0,0
0.0485337269093193,0.202199190393766,-0.298162055229762,0,0,0,0,0,0,0,0,0
0.0486404742802009,0.202458091996894,-0.298496420742774,0,0,0,0,0,0,0,0,0
0.0487470598319185,0.202715554430517,-0.298828389411583,0,0,0,0,0,0,0,0,0
0.0488534769499629,0.202971822205734,-0.299158496107664,0,0,0,0,0,0,0,0,0
0.0489594184404521,0.20322665475021,-0.29948562633741,0,0,0,0,0,0,0,0,0
0.0490655136147694,0.203479112108438,-0.299809958212442,0,0,0,0,0,0,0,0,0
0.0491717184514033,0.203731212702802,-0.300133363496957,0,0,0,0,0,0,0,0,0
0.0492774841215191,0.203982032699218,-0.300454131709156,0,0,0,0,0,0,0,0,0
0.0493832756933843,0.204230611317713,-0.300772275641214,0,0,0,0,0,0,0,0,0
0.0494887893365056,0.204478202094965,-0.301088308194405,0,0,0,0,0,0,0,0,0
0.0495942072778382,0.204724317338598,-0.301401947412675,0,0,0,0,0,0,0,0,0
0.0496989896013771,0.20496966710464,-0.301713865615177,0,0,0,0,0,0,0,0,0
0.0498044880493812,0.205211823903874,-0.30202254323289,0,0,0,0,0,0,0,0,0
0.0499094663806151,0.205454077704829,-0.30232909886957,0,0,0,0,0,0,0,0,0
0.050014206464012,0.205694595059674,-0.302633657954318,0,0,0,0,0,0,0,0,0
0.0501190545410754,0.205933823985315,-0.302936226570593,0,0,0,0,0,0,0,0,0
0.050223367772997,0.206171087467985,-0.303235706138803,0,0,0,0,0,0,0,0,0
0.0503280063320824,0.20640698961662,-0.303532666233264,0,0,0,0,0,0,0,0,0
0.0504319538775258,0.206642083128148,-0.303829007589076,0,0,0,0,0,0,0,0,0
0.050535939574549,0.206875217253616,-0.304121580444841,0,0,0,0,0,0,0,0,0
0.0506397897381629,0.207107040893464,-0.304412202693978,0,0,0,0,0,0,0,0,0
0.0507435428002014,0.207337544813901,-0.30470071261995,0,0,0,0,0,0,0,0,0
0.0508467859613483,0.207567082929479,-0.304986625203416,0,0,0,0,0,0,0,0,0
0.0509504697566715,0.207793933291993,-0.305270298844249,0,0,0,0,0,0,0,0,0
0.051053739955341,0.208020078083665,-0.305551817516193,0,0,0,0,0,0,0,0,0
0.0511568521533824,0.208244720737551,-0.305830951104857,0,0,0,0,0,0,0,0,0
0.0512599690602379,0.208468239015652,-0.306108016844112,0,0,0,0,0,0,0,0,0
0.0513623798785287,0.208689471752231,-0.306381868926706,0,0,0,0,0,0,0,0,0
0.0514653911456361,0.208910107409475,-0.306654544828187,0,0,0,0,0,0,0,0,0
0.0515676457899655,0.209128957554126,-0.306924231501679,0,0,0,0,0,0,0,0,0
0.0516700057863238,0.209346456340877,-0.307191884902848,0,0,0,0,0,0,0,0,0
0.0517720730812712,0.209562318733089,-0.307456946840438,0,0,0,0,0,0,0,0,0
0.051874090330767,0.209776513730866,-0.307719475456987,0,0,0,0,0,0,0,0,0
0.0519756836176408,0.209989437735068,-0.307980067963735,0,0,0,0,0,0,0,0,0
0.0520774775474042,0.210201396832817,-0.308238377948037,0,0,0,0,0,0,0,0,0
0.0521790734673804,0.210411920033961,-0.308494798400505,0,0,0,0,0,0,0,0,0
0.0522803259276272,0.210620152174991,-0.308747634081718,0,0,0,0,0,0,0,0,0
0.0523811870023217,0.210828417808778,-0.308999710581629,0,0,0,0,0,0,0,0,0
0.0524826060047851,0.21103374810578,-0.309248522241051,0,0,0,0,0,0,0,0,0
0.0525835618620831,0.211238279593958,-0.309495645033138,0,0,0,0,0,0,0,0,0
0.0526840741181681,0.211441107182884,-0.309739524988045,0,0,0,0,0,0,0,0,0
0.0527851635889063,0.211642877789576,-0.309982300729805,0,0,0,0,0,0,0,0,0
0.052885009109589,0.211842662327235,-0.310221295623519,0,0,0,0,0,0,0,0,0
0.0529851165950588,0.212041320549742,-0.310458714169379,0,0,0,0,0,0,0,0,0
0.0530851146659299,0.212238445896795,-0.310693702617303,0,0,0,0,0,0,0,0,0
0.0531849538279543,0.212434125938911,-0.31092640036813,0,0,0,0,0,0,0,0,0
0.0532846350979769,0.212628331686355,-0.311156705501933,0,0,0,0,0,0,0,0,0
0.0533841329236867,0.212821146031555,-0.311384841401604,0,0,0,0,0,0,0,0,0
0.0534836337634305,0.213012576258039,-0.311610659727908,0,0,0,0,0,0,0,0,0
0.0535828033721554,0.213202283285776,-0.311833826563469,0,0,0,0,0,0,0,0,0
0.0536816222102173,0.213390961682737,-0.312055518936132,0,0,0,0,0,0,0,0,0
0.0537804740044544,0.213577535509438,-0.312273784964018,0,0,0,0,0,0,0,0,0
0.0538790164441328,0.213762877658994,-0.312489844701148,0,0,0,0,0,0,0,0,0
0.0539774768055078,0.213946934168059,-0.312703885253902,0,0,0,0,0,0,0,0,0
0.0540756585536553,0.214129356152401,-0.312915410755386,0,0,0,0,0,0,0,0,0
0.0541738856717106,0.214310399303847,-0.313124873827024,0,0,0,0,0,0,0,0,0
0.0542718545138849,0.214489981155697,-0.313331794395972,0,0,0,0,0,0,0,0,0
0.0543695234952349,0.214668113689878,-0.313536508701286,0,0,0,0,0,0,0,0,0
0.0544671485571436,0.214844239671121,-0.31373838204582,0,0,0,0,0,0,0,0,0
0.0545645798688111,0.215019823764876,-0.313938711679893,0,0,0,0,0,0,0,0,0
0.0546618423495723,0.215193704558732,-0.314136446734966,0,0,0,0,0,0,0,0,0
0.0547588453262335,0.215365825050938,-0.314331687018895,0,0,0,0,0,0,0,0,0
0.0548557622940576,0.215536564169737,-0.314524671809766,0,0,0,0,0,0,0,0,0
0.0549524532916861,0.215705877091063,-0.314715322466284,0,0,0,0,0,0,0,0,0
0.0550490878625014,0.215873788026333,-0.314903537036064,0,0,0,0,0,0,0,0,0
0.0551452923303802,0.216040064470469,-0.315089623758898,0,0,0,0,0,0,0,0,0
0.0552415688392114,0.216204770942343,-0.315273360115861,0,0,0,0,0,0,0,0,0
0.0553374409435914,0.216368546646439,-0.315454927016553,0,0,0,0,0,0,0,0,0
0.0554332746619671,0.216530056755478,-0.315632898099067,0,0,0,0,0,0,0,0,0
0.0555288117868181,0.216690663020853,-0.315809829608737,0,0,0,0,0,0,0,0,0
0.0556243380065997,0.216849893206305,-0.315984276515176,0,0,0,0,0,0,0,0,0
0.0557195156378377,0.217007314254147,-0.316156229440155,0,0,0,0,0,0,0,0,0
0.05581473998954,0.217163442485066,-0.316325731916109,0,0,0,0,0,0,0,0,0
0.05581473998954,0.217163442485066,-0.316325731916109,0,0,0,0,0,0,0,0,0
0.0560041351940633,0.217470651178918,-0.316657347452439,0,0,0,0,0,0,0,0,0
0.0560986970471717,0.217622238166632,-0.316819780110027,0,0,0,0,0,0,0,0,0
0.056193357467197,0.217771504091887,-0.316979848319048,0,0,0,0,0,0,0,0,0
0.0562870723352616,0.217920909401453,-0.317137721992978,0,0,0,0,0,0,0,0,0
0.0563809810175341,0.21806806561217,-0.317293104150127,0,0,0,0,0,0,0,0,0
0.0564749228782841,0.21821358220287,-0.317446362029853,0,0,0,0,0,0,0,0,0
0.0565682167692188,0.218357889751493,-0.317596809416636,0,0,0,0,0,0,0,0,0
0.0566616926001573,0.218500029809471,-0.317744551763895,0,0,0,0,0,0,0,0,0
0.0567549347621309,0.21864160174446,-0.31789117399394,0,0,0,0,0,0,0,0,0
0.0568478856414267,0.218781214620103,-0.318034718782493,0,0,0,0,0,0,0,0,0
0.0569407112910938,0.218919483947352,-0.318176093986086,0,0,0,0,0,0,0,0,0
0.0570333672381875,0.219056335988047,-0.31831525905894,0,0,0,0,0,0,0,0,0
0.0571258032500171,0.219191565401475,-0.318451789261895,0,0,0,0,0,0,0,0,0
0.0572180188447879,0.219325236131322,-0.318585951268795,0,0,0,0,0,0,0,0,0
0.0573100334473112,0.219457615113584,-0.318718055682128,0,0,0,0,0,0,0,0,0
0.0574018821637437,0.219588359668349,-0.318847416537986,0,0,0,0,0,0,0,0,0
0.0574935617052665,0.219717677380695,-0.318974768815344,0,0,0,0,0,0,0,0,0
0.0575857071727748,0.219845019408245,-0.31909905183479,0,0,0,0,0,0,0,0,0
0.0576762743168814,0.219971811169612,-0.319222108822963,0,0,0,0,0,0,0,0,0
0.0577678893029564,0.220096711595564,-0.319341936252381,0,0,0,0,0,0,0,0,0
0.0578583403503767,0.220220096504767,-0.31946096493595,0,0,0,0,0,0,0,0,0
0.0579488815298815,0.220341870557848,-0.31957555156086,0,0,0,0,0,0,0,0,0
0.0580394720442268,0.220462316288717,-0.319688787184062,0,0,0,0,0,0,0,0,0
0.058129714895311,0.220581294354922,-0.319799490206311,0,0,0,0,0,0,0,0,0
0.0582197583524106,0.220698367514922,-0.319907532899353,0,0,0,0,0,0,0,0,0
0.0583093602567114,0.220814563966625,-0.320013298187752,0,0,0,0,0,0,0,0,0
0.058399543112232,0.220928826819952,-0.320117656546911,0,0,0,0,0,0,0,0,0
0.0584886368610549,0.221041542934697,-0.320218680312703,0,0,0,0,0,0,0,0,0
0.0585780296109751,0.221153048411398,-0.320317589286885,0,0,0,0,0,0,0,0,0
0.0586671839670815,0.221262896175714,-0.32041423270166,0,0,0,0,0,0,0,0,0
0.0587560891197195,0.221371383885834,-0.320508539376481,0,0,0,0,0,0,0,0,0
0.0588444771412266,0.221478550876547,-0.320600503585098,0,0,0,0,0,0,0,0,0
0.0589332504144807,0.221583740614267,-0.320689990485361,0,0,0,0,0,0,0,0,0
0.0590214532324798,0.221687700001199,-0.320777135826227,0,0,0,0,0,0,0,0,0
0.0591096422093184,0.22179006163136,-0.320861961286193,0,0,0,0,0,0,0,0,0
0.0591973844845673,0.221890930097205,-0.320944231308937,0,0,0,0,0,0,0,0,0
0.0592852101436688,0.221990818760164,-0.321024700114544,0,0,0,0,0,0,0,0,0
0.0593726549574529,0.222088509774241,-0.321102483886842,0,0,0,0,0,0,0,0,0
0.0594598927778545,0.222185107542448,-0.321178041507209,0,0,0,0,0,0,0,0,0
0.0595469932811059,0.222280188022496,-0.321251832940303,0,0,0,0,0,0,0,0,0
0.0596341985531747,0.222373425703351,-0.321321330122673,0,0,0,0,0,0,0,0,0
0.0597204881297742,0.222465522512623,-0.321390246765724,0,0,0,0,0,0,0,0,0
0.0598070827720927,0.222555806750806,-0.321456330740689,0,0,0,0,0,0,0,0,0
0.0598932058371352,0.222644943359624,-0.321519926125421,0,0,0,0,0,0,0,0,0
0.0599792383376477,0.222732406003541,-0.321581241647396,0,0,0,0,0,0,0,0,0
0.060065114389896,0.222818727447972,-0.321640808950825,0,0,0,0,0,0,0,0,0
0.0601506627669069,0.222902888061467,-0.32169674249214,0,0,0,0,0,0,0,0,0
0.0602361082113242,0.222985945470166,-0.321751124949318,0,0,0,0,0,0,0,0,0
0.0603212210697803,0.223067551612329,-0.32180311955418,0,0,0,0,0,0,0,0,0
0.060406249393752,0.223147222415208,-0.321852355282097,0,0,0,0,0,0,0,0,0
0.0604914040322068,0.223225768242324,-0.321899357084004,0,0,0,0,0,0,0,0,0
0.0605756500863966,0.223302987358366,-0.321944813392264,0,0,0,0,0,0,0,0,0
0.0606599316937497,0.223378146827149,-0.321986905955242,0,0,0,0,0,0,0,0,0
0.0607442330350232,0.223452609665748,-0.322027603338359,0,0,0,0,0,0,0,0,0
0.0608280373879237,0.223524980801513,-0.322065243767279,0,0,0,0,0,0,0,0,0
0.0609117462773739,0.223596065780208,-0.322100765486395,0,0,0,0,0,0,0,0,0
0.0609952623640449,0.223665578605551,-0.322133933747835,0,0,0,0,0,0,0,0,0
0.0610785645799344,0.223733632192964,-0.322164755429971,0,0,0,0,0,0,0,0,0
0.0611616524832953,0.223800166546883,-0.32219320929328,0,0,0,0,0,0,0,0,0
0.0612444740329553,0.223865146059588,-0.322219199100354,0,0,0,0,0,0,0,0,0
0.061327369511884,0.223928635085267,-0.322242345164309,0,0,0,0,0,0,0,0,0
0.061409629682545,0.223990790978902,-0.322264489029353,0,0,0,0,0,0,0,0,0
0.0614917812177933,0.22405145536376,-0.322283349323091,0,0,0,0,0,0,0,0,0
0.0615738243035963,0.22411016493619,-0.322300016545886,0,0,0,0,0,0,0,0,0
0.0616556617174847,0.224167902848161,-0.322314685504208,0,0,0,0,0,0,0,0,0
0.0617372371864619,0.224223998722685,-0.3223267354689,0,0,0,0,0,0,0,0,0
0.0618186340012087,0.224278487765791,-0.32233629905474,0,0,0,0,0,0,0,0,0
0.0618186340012087,0.224278487765791,-0.32233629905474,0,0,0,0,0,0,0,0,0
0.0619806611725258,0.224383131802362,-0.322348788484335,0,0,0,0,0,0,0,0,0
0.0620613836847092,0.224433192797098,-0.322351442312825,0,0,0,0,0,0,0,0,0
0.0621418484523658,0.224481740494709,-0.322351806342874,0,0,0,0,0,0,0,0,0
0.0622221571565401,0.224528816918984,-0.322349762839394,0,0,0,0,0,0,0,0,0
0.0623022488492988,0.224574373814624,-0.322345275507413,0,0,0,0,0,0,0,0,0
0.0623820065492947,0.224618943544883,-0.322339651854657,0,0,0,0,0,0,0,0,0
0.0624616642370407,0.224661013129997,-0.322329671063939,0,0,0,0,0,0,0,0,0
0.0625410541067222,0.224702185681881,-0.322318486408771,0,0,0,0,0,0,0,0,0
0.062620026852032,0.224741954470774,-0.322304652605333,0,0,0,0,0,0,0,0,0
0.0626990371215376,0.224780042043789,-0.3222883718034,0,0,0,0,0,0,0,0,0
0.0627777660017976,0.224816713716931,-0.322270506289187,0,0,0,0,0,0,0,0,0
0.0628564199725381,0.224851582946776,-0.322249781826352,0,0,0,0,0,0,0,0,0
0.0629346919403312,0.224885269973285,-0.322226811476577,0,0,0,0,0,0,0,0,0
0.0630127913880914,0.224917200965322,-0.322201236628235,0,0,0,0,0,0,0,0,0
0.0630906067188755,0.22494787283338,-0.322173678489431,0,0,0,0,0,0,0,0,0
0.063168043175549,0.224977155972363,-0.322143772034803,0,0,0,0,0,0,0,0,0
0.0632456760215121,0.225004775534809,-0.322111544819887,0,0,0,0,0,0,0,0,0
0.0633229861354377,0.225030813454745,-0.322076968341819,0,0,0,0,0,0,0,0,0
0.0633997861084847,0.225055460795015,-0.322039712025228,0,0,0,0,0,0,0,0,0
0.0634764969595497,0.225078532211753,-0.32200035901666,0,0,0,0,0,0,0,0,0
0.0635529893024513,0.225100176611483,-0.321958711723791,0,0,0,0,0,0,0,0,0
0.0636297968603432,0.225120483834383,-0.321915141719687,0,0,0,0,0,0,0,0,0
0.0637053150783599,0.225139061476168,-0.321868477005582,0,0,0,0,0,0,0,0,0
0.0637813167945659,0.225156165165661,-0.321819909404335,0,0,0,0,0,0,0,0,0
0.0638567358415706,0.225171954883304,-0.321769002485568,0,0,0,0,0,0,0,0,0
0.0639322533903963,0.225186351417939,-0.321715868219564,0,0,0,0,0,0,0,0,0
0.0640072007819413,0.225198855048715,-0.321660153891658,0,0,0,0,0,0,0,0,0
0.0640824124322754,0.225209621504187,-0.321601329600213,0,0,0,0,0,0,0,0,0
0.0641568760210215,0.225219722889575,-0.321541987110704,0,0,0,0,0,0,0,0,0
0.0642313820509212,0.225227716758762,-0.321479177936848,0,0,0,0,0,0,0,0,0
0.0643055296575823,0.225234816536537,-0.321414812238661,0,0,0,0,0,0,0,0,0
0.0643795532783055,0.22523996082379,-0.32134747625373,0,0,0,0,0,0,0,0,0
0.0644529493346462,0.225243424343215,-0.321277401345423,0,0,0,0,0,0,0,0,0
0.0645268705433327,0.225245995508415,-0.321206209385956,0,0,0,0,0,0,0,0,0
0.064600017474992,0.225246709070006,-0.321131621196711,0,0,0,0,0,0,0,0,0
0.064673203344519,0.225246088211266,-0.321055627271936,0,0,0,0,0,0,0,0,0
0.0647461442458527,0.225243913213949,-0.320977040036789,0,0,0,0,0,0,0,0,0
0.0648188059397903,0.22523999212651,-0.320895844414886,0,0,0,0,0,0,0,0,0
0.0648911655024785,0.225235064845638,-0.320812663682644,0,0,0,0,0,0,0,0,0
0.0649640450992368,0.225228059112139,-0.320727147939585,0,0,0,0,0,0,0,0,0
0.0650352886097256,0.22522014067933,-0.320638971873597,0,0,0,0,0,0,0,0,0
0.0651067893510544,0.225210728586115,-0.320548649923176,0,0,0,0,0,0,0,0,0
0.0651783985768354,0.225199867287368,-0.320456691485116,0,0,0,0,0,0,0,0,0
0.0652496764748108,0.225187011063602,-0.320361491046793,0,0,0,0,0,0,0,0,0
0.0653206125857615,0.225172871120747,-0.32026404099778,0,0,0,0,0,0,0,0,0
0.0653914089120725,0.225157424435038,-0.320164739604868,0,0,0,0,0,0,0,0,0
0.0654619858539968,0.225140323766653,-0.320063122347646,0,0,0,0,0,0,0,0,0
0.0655321721003703,0.225121863483601,-0.319958527458339,0,0,0,0,0,0,0,0,0
0.0656023546099187,0.22510182772641,-0.319852761638922,0,0,0,0,0,0,0,0,0
0.0656721992009798,0.225080364178047,-0.319744132028461,0,0,0,0,0,0,0,0,0
0.0657417478512736,0.225057249091581,-0.319633234852576,0,0,0,0,0,0,0,0,0
0.0658111533004436,0.225033037879275,-0.319520075413068,0,0,0,0,0,0,0,0,0
0.0658798114489496,0.225007263478915,-0.319404140439878,0,0,0,0,0,0,0,0,0
0.0659493206989155,0.224979734457616,-0.319286885408391,0,0,0,0,0,0,0,0,0
0.0660178653041389,0.224950859973796,-0.319166728827577,0,0,0,0,0,0,0,0,0
0.0660862872588532,0.224920673099882,-0.31904463574055,0,0,0,0,0,0,0,0,0
0.0661544099621024,0.224888184740993,-0.318918924400654,0,0,0,0,0,0,0,0,0
0.0662224529631441,0.22485537415037,-0.318792773714118,0,0,0,0,0,0,0,0,0
0.0662902751480285,0.224820867736232,-0.318663853241455,0,0,0,0,0,0,0,0,0
0.0663577727196436,0.224784496951902,-0.318532233058413,0,0,0,0,0,0,0,0,0
0.0664255054574774,0.224746256968967,-0.318397753966941,0,0,0,0,0,0,0,0,0
0.0664923172626131,0.224707648377581,-0.318262678197345,0,0,0,0,0,0,0,0,0
0.0665584240709846,0.224666816864035,-0.318123972949359,0,0,0,0,0,0,0,0,0
0.0666252714203172,0.224625067632128,-0.317983842549858,0,0,0,0,0,0,0,0,0
0.0666909460323431,0.22458154752773,-0.317840535555355,0,0,0,0,0,0,0,0,0
0.0667574727344719,0.224536395812573,-0.317695958483841,0,0,0,0,0,0,0,0,0
0.0668233055602426,0.224489742264398,-0.317548184639763,0,0,0,0,0,0,0,0,0
0.0668890587344822,0.224441539406272,-0.317398424849793,0,0,0,0,0,0,0,0,0
0.0669544279139122,0.224392031746102,-0.317246994735852,0,0,0,0,0,0,0,0,0
0.0670194833041585,0.224341280267246,-0.317092508962327,0,0,0,0,0,0,0,0,0
0.0670847075321102,0.224289464463633,-0.316936650389874,0,0,0,0,0,0,0,0,0
0.0671490936820252,0.224235129998046,-0.316778081328162,0,0,0,0,0,0,0,0,0
0.0672133728633693,0.224179279270415,-0.316616160719895,0,0,0,0,0,0,0,0,0
0.0672775529870861,0.22412286716446,-0.316453284474135,0,0,0,0,0,0,0,0,0
0.0673413639032491,0.224064552549468,-0.316287595130451,0,0,0,0,0,0,0,0,0
0.0674050930779243,0.224005641939011,-0.316120725461217,0,0,0,0,0,0,0,0,0
0.0674684521109291,0.223943716721755,-0.315950017616576,0,0,0,0,0,0,0,0,0
0.067531731596068,0.223881155380872,-0.315777888188418,0,0,0,0,0,0,0,0,0
0.0675946992619967,0.223816764909639,-0.315602954978657,0,0,0,0,0,0,0,0,0
0.0676575919958499,0.22375156373107,-0.315426943145381,0,0,0,0,0,0,0,0,0
0.0677198366200542,0.223684555717849,-0.315247729233785,0,0,0,0,0,0,0,0,0
0.0677821413680409,0.223616125138907,-0.315066467993976,0,0,0,0,0,0,0,0,0
0.0678441356437039,0.223546256277784,-0.314883585889817,0,0,0,0,0,0,0,0,0
0.0679057784491411,0.223474931860134,-0.314697635030238,0,0,0,0,0,0,0,0,0
0.0679668759643922,0.223402272227463,-0.314508996464876,0,0,0,0,0,0,0,0,0
0.0680286057833331,0.223327881999732,-0.314319504019128,0,0,0,0,0,0,0,0,0
0.0680896263950689,0.223252236389917,-0.314127189642418,0,0,0,0,0,0,0,0,0
0.0681506706859384,0.223175591531422,-0.313933088531273,0,0,0,0,0,0,0,0,0
0.0682110884917898,0.223096520542039,-0.313735771724838,0,0,0,0,0,0,0,0,0
0.0682711607483549,0.223016314961033,-0.313536622334113,0,0,0,0,0,0,0,0,0
0.0683312842666571,0.222934809242996,-0.313335166402174,0,0,0,0,0,0,0,0,0
0.0683908164743019,0.222851814003462,-0.313132149156582,0,0,0,0,0,0,0,0,0
0.0684504447759156,0.222767554682409,-0.312925938637925,0,0,0,0,0,0,0,0,0
0.0685099038306635,0.22268169023109,-0.312718086311778,0,0,0,0,0,0,0,0,0
0.0685690562982215,0.222594429081801,-0.312507846389142,0,0,0,0,0,0,0,0,0
0.0686278138449521,0.22250571310517,-0.312295519988318,0,0,0,0,0,0,0,0,0
0.0686863956303526,0.222415576350539,-0.312080952403194,0,0,0,0,0,0,0,0,0
0.0687447880237506,0.222323997918302,-0.311864167602508,0,0,0,0,0,0,0,0,0
0.0688028008979571,0.222230901782853,-0.311644959251221,0,0,0,0,0,0,0,0,0
0.0688607670421954,0.222136927077867,-0.311424433020864,0,0,0,0,0,0,0,0,0
0.0689182687190462,0.222040708908181,-0.311200519788547,0,0,0,0,0,0,0,0,0
0.0689757417559846,0.221943273062592,-0.310974871845528,0,0,0,0,0,0,0,0,0
0.0690327702636479,0.221844544685511,-0.310747013768409,0,0,0,0,0,0,0,0,0
0.0690895590440293,0.221744362718286,-0.310516933105139,0,0,0,0,0,0,0,0,0
